Unnamed: 0,logpred
14282777,4.9918294
17029381,5.808272
7824740,4.9056387
19811650,5.8616667
12410741,4.7253656
19589738,4.724578
15470255,4.9668827
6128434,5.260204
18358465,4.5628934
8760362,3.645056
11755946,4.5807323
8327302,5.6150527
13884363,4.550575
6103273,5.689186
18724232,4.469075
19086978,4.058456
6834210,4.3826795
9013556,4.646702
11759260,5.1864486
8382187,5.2794566
1840445,4.282286
15202859,3.929872
18361399,5.2166147
17881079,4.033246
16227150,5.610994
9770459,4.981982
4341518,4.7719903
10516580,4.9867845
16416474,4.7232842
5085892,4.9306526
13697587,4.192247
12158766,4.295595
5386312,5.3475113
17692345,4.2710543
16026765,4.8552
18505615,4.172827
2262885,4.758654
16674812,4.257949
1628130,5.1076264
15379798,4.841377
20173503,5.9455194
21173342,4.767724
10019796,4.143453
13116069,5.3885775
16245464,5.036509
2298801,5.2379165
884803,4.9445972
16480090,4.6056294
9855805,4.0744305
11407704,4.160612
15572980,3.965326
8457785,5.4105477
4115403,5.4911847
10138784,4.856547
16592678,4.593842
7194843,4.9255652
20754111,5.2532887
19808904,5.270527
16240085,4.1320825
16390897,5.528662
15217021,5.487287
2899177,4.36125
823880,6.841597
17960485,4.551758
37197,5.3872843
17843177,4.73488
20872950,5.6948743
12028495,4.709617
14824136,5.3777404
5084563,4.5891466
9168809,4.600509
16490010,5.1870527
752084,4.5551724
1391683,3.9424322
13862932,4.665514
18969917,5.402859
2536255,4.4137497
7401453,3.9021106
8048838,4.7138214
17094930,5.2240458
1213652,5.2768106
18650533,4.9107366
18428776,4.326934
3497750,4.552582
12784763,4.6518445
10166945,5.329018
17024368,4.765373
10550345,4.1803484
12135309,5.530859
17845579,3.7858775
17887871,4.1795597
20310828,4.558348
16367772,5.203617
14007277,5.1899257
10187948,5.073481
1979502,4.965709
4025466,4.6640897
7010681,4.3990064
2210088,4.763445
16487475,5.0286794
7132520,4.4145756
6329731,4.4839845
16633430,4.8067884
1586489,4.1328673
14556587,5.9501753
20332537,5.6803536
19504228,4.491282
7124926,4.2764106
724656,5.420993
17857598,5.599601
7198878,4.030718
1954429,4.572559
17552926,4.5417933
18947464,5.122097
555596,4.195547
8687518,4.004843
2754975,3.8537066
15591048,4.855802
68403,4.833789
16123133,4.096553
16545677,5.5473833
9909328,5.5574555
9372609,5.0378
15507297,4.2420254
3104839,5.856274
5628808,5.2081366
10043483,4.1743617
13882820,4.889393
5804060,4.9874477
13880330,4.523648
16515346,5.2257037
9734018,4.0903697
13343870,3.437667
10102418,4.555103
20903084,5.188572
17642625,5.895187
12547180,4.2814894
15509545,4.079621
253466,3.7061853
13223336,3.9352713
17152842,5.384888
8411226,4.862487
16234017,5.257934
2627940,5.319046
13669161,5.030827
20933293,4.6301723
7930895,4.1699824
16812656,4.0266867
13031184,4.6950893
476919,5.856533
20729133,4.0322704
15755492,4.3415475
16707888,4.149102
3466620,6.0506067
17498442,5.8673153
12364198,4.7005444
15942888,4.888128
20969932,4.5765014
11363122,4.242544
18667247,4.8085203
10672015,5.129093
12008897,4.613292
10230060,4.8968086
12630408,4.9505086
14186084,4.407239
16160310,3.4159358
3454343,4.4941354
6135485,5.472199
12544280,4.6549497
13276066,5.414463
2503128,4.5597067
3717427,5.0379715
16441864,4.302997
10058134,4.803423
13346431,4.246389
15740950,5.980091
13080618,4.905717
17865806,4.232848
19777573,5.165121
11064084,5.139033
8850423,5.116283
7472068,4.8107405
10779412,5.792562
331450,5.007806
9347680,4.6857915
12955368,4.601461
12231352,4.5413656
16004577,4.647909
7311059,3.7590222
4663928,4.555574
376559,4.8880453
13591611,5.1407013
1656621,4.7233605
18314314,5.1632338
9791362,5.3768625
61153,4.003831
3868503,5.4137797
19192001,5.514137
15990034,4.945648
18637173,4.7404866
18331809,5.207543
18296371,4.6684437
14038936,4.061766
16870359,4.6664314
271130,5.027112
14169399,4.300073
9734844,4.3299217
12875096,5.3316145
12803399,3.958636
15871074,4.933141
3953322,4.4411297
12230297,4.654443
13860706,4.8360596
5360210,6.6354647
12973167,5.014073
15057743,4.3427896
17750227,6.2264433
3544343,4.716053
11434047,4.159263
8649889,4.568595
1907186,4.1916575
10156269,4.956618
248865,5.6389875
7274441,5.6749854
16122843,5.736617
16002608,4.383652
5364134,4.9660306
2979052,4.6769342
14066228,4.61181
20581837,4.546244
20395728,4.362576
12569486,4.2761226
7518816,5.0950522
4137789,4.3719697
9633282,4.636261
56859,6.335153
16098984,6.301341
6259989,5.816739
7939407,4.005757
7517579,4.154804
18730787,6.2334223
13615838,4.220403
6504030,4.493683
2176963,4.6725144
6107258,4.5738277
3318417,4.149539
6222260,6.2143025
17479706,4.949734
19334291,4.4370155
4296362,4.527546
8627179,4.763482
12454870,5.705822
16042019,5.5378466
14189240,3.8619733
2488022,5.7761345
18369887,4.6450233
17774890,4.260389
16082400,4.1017594
7020322,5.6586447
14774411,5.3225493
3852970,5.057098
15870268,4.14912
6043296,5.4786816
14221607,4.1349125
17073983,5.205678
17991551,4.4249716
15343720,3.804889
2598841,4.519741
10783121,4.8597445
5496554,4.1677165
13379739,5.2333636
1944155,5.0732584
13564007,4.697488
20817835,4.1655917
9473440,3.9003658
16359470,4.938433
11150475,6.291219
13094264,4.4238653
1822183,6.1291213
12518189,4.345353
12455369,4.713324
15468914,4.940516
12905131,5.3431826
181972,5.08091
20146269,4.586021
17846157,3.8609617
12270642,5.455514
13514141,5.1212234
16618112,4.626955
7382491,4.911028
14696763,4.5561194
1090297,5.3724923
9473816,5.9245353
17515103,4.9719815
15370440,4.373333
10524082,4.7009254
7182122,4.0627804
2070705,5.1825175
18763188,4.9953413
12433198,4.498362
20353100,5.121166
13897860,4.956502
13209493,4.8393526
16837677,4.9819646
6725556,4.6128817
10090585,4.4170794
14983123,5.865186
1940006,4.8301716
7886331,5.2848287
20310503,5.107478
18294493,4.803642
720811,4.266305
818189,3.9776244
16914048,4.9506044
755528,5.2976623
11656396,5.1986933
7112125,4.405724
2975776,4.755405
386846,3.7481828
17217670,6.3362055
4191637,6.484178
14217775,4.988555
18760486,5.5618854
6732313,4.489749
16382270,4.780461
11582472,4.518917
17893451,5.3089414
8254893,5.1311088
19832188,5.5740366
634133,5.497633
640589,4.37865
16899141,3.8686087
20383768,4.611425
16439512,4.9284434
17811587,4.5866866
2343987,5.28257
5624807,5.046168
971449,4.2884355
16807426,4.101901
6599870,4.584943
17616603,4.374994
6462549,4.8638015
20218811,4.3600388
5195346,4.651342
1989842,5.1308565
3311544,5.073658
18190744,3.8986123
20480443,6.42359
15028308,4.665196
2238488,5.0258474
15019476,4.6447277
1499630,4.560548
8733790,4.762301
8392488,5.7730255
7526377,4.793817
12089766,4.6967487
10491137,6.0642185
12736586,4.204448
6844537,5.211667
7896248,4.4340086
8381472,4.839615
7280929,4.2034845
13250303,5.1127853
18752630,4.0337605
9490137,4.315471
13360706,4.2080717
19522525,3.8245645
21053769,4.061399
1352111,5.002559
6361628,4.335509
13388649,4.23957
7086215,4.359894
6696127,5.194204
14050933,4.7946916
9611367,4.064648
19170980,4.641322
19780958,3.7590191
15649332,6.030375
2330139,4.0552797
18324815,4.974338
19812298,4.5437436
6573831,4.537602
7790855,4.8503304
9697230,4.4301376
2671736,4.5946546
13748851,4.9527526
15872614,4.2155905
8777405,4.167396
10502172,3.9708238
12042,6.0716453
15793708,5.005131
14336061,4.149955
15343420,4.8541164
8446914,4.1036253
5995416,3.9729812
458046,4.5244675
14190524,3.6677244
15603347,5.2645197
19734162,6.18738
14717119,5.1204376
14223920,4.9855433
6487660,6.4869504
982276,4.892463
2365726,5.4079275
17747697,5.06244
16417593,4.3169127
3749971,4.5814347
11585687,4.9903765
11817975,5.9024844
21154164,4.1987095
16515340,4.0889125
18942735,5.0618606
8326500,4.296479
16050862,5.9794536
14969237,4.3050156
7727070,4.7641835
13902602,5.241438
41399,3.9285538
6045552,5.2722125
18022456,5.071929
4288361,5.0877376
3771687,4.983749
3032355,3.9026759
17764327,3.9300518
19270209,5.163832
15087740,4.1174216
17681551,4.6769376
13504225,4.160071
3635723,5.7657285
4529762,5.113268
1364192,5.133318
13978543,5.095092
3812865,4.1506276
20409370,6.04161
10051649,5.738455
11528550,4.77297
14323505,4.8523083
10001022,5.5557504
16256170,4.698402
18502823,4.760871
44229,4.1216435
17071836,4.7410865
3630011,5.642783
1551044,5.7981944
13387556,3.9647233
4041351,4.6093435
1499843,5.2998285
16260159,4.1676784
13815237,5.303464
15940241,4.646031
20720916,5.1405926
900456,4.4845204
12749596,4.7428107
14815230,5.6278462
12384924,5.5490503
17929451,4.5776453
1841356,4.5439315
1297644,6.7959623
10035023,5.1042013
183859,6.0195456
15913550,4.6421704
17422735,4.1435723
20076523,4.325069
8171013,3.8512607
15342385,4.874232
18568023,4.050296
3884105,5.219432
3081560,5.149246
20671819,5.3011475
12672097,5.388315
13450500,4.7999673
15734872,4.9170175
15006609,5.5171185
2876014,4.42512
16638682,4.994253
10194572,4.836781
6862594,4.643832
3231803,4.316331
20224058,4.0281816
12326470,5.5072412
5651414,5.637972
5805319,4.6831026
18375219,6.2706084
18239401,5.121184
19883215,5.848867
6677646,4.8740296
7345170,4.10374
19103830,5.10179
19891590,4.937826
19466277,4.543521
15857972,4.105088
11819334,5.4349356
13632841,4.458742
13548848,4.34282
15498564,5.048988
16740536,5.4784408
12418668,4.5945277
18324607,4.1683574
3517289,4.486867
15832351,4.7412987
13032846,4.254439
14805637,5.128336
19224852,5.179133
12494576,4.4286113
17927389,4.812162
1693524,4.4464397
16413243,4.6563926
15008493,5.4527283
17767757,4.117854
12113989,4.983029
6898039,4.278263
207250,5.2294736
14168664,5.0425777
9788738,5.024171
6642680,5.378141
7911161,5.7308087
4447990,3.5044887
763569,4.583979
11047622,5.3676476
7651189,4.7603793
16765291,5.2761188
14486682,4.664147
8794908,4.287962
2551952,4.3023596
573701,4.210213
20067870,4.343589
12274644,4.2921767
8072314,4.3614674
18622462,5.22214
1371310,4.1606503
6938818,5.2895017
16442460,4.977853
2250130,4.7577353
16478955,3.6640637
6716199,4.722468
15392180,5.2910986
20567217,4.4118166
1851767,5.5257883
10920624,4.7635574
10455934,3.9433818
13028002,6.4603047
9981578,5.176981
11039706,4.572777
1347204,4.4495516
7203642,5.1727595
8862058,5.782062
3153603,5.248216
16352847,5.3489585
193393,4.6042323
18018755,4.73626
20788168,4.51507
15819031,4.0763288
18527258,4.16588
13466505,4.159237
15452543,5.0791006
7973885,4.474869
9199346,4.5766516
17175597,3.8972306
20568215,4.8933067
18022807,5.7022324
5395031,4.1583138
3167626,3.9907115
11730504,4.7890325
10770836,5.21545
5946583,5.0866647
6166826,4.462517
8953744,4.280549
7054267,6.135016
19438842,4.8372207
2432788,6.251012
12340135,4.39192
4729927,4.969371
11734816,5.247839
5709013,3.840673
16646297,4.6525373
9119015,3.9496605
7247763,4.913496
19602101,4.817158
8914789,4.21174
7281613,3.8522425
7961104,5.9418826
1365028,4.9749527
6793945,4.3124456
3318240,4.672862
5269442,4.0975475
1446428,5.159436
9629425,4.1777606
19767282,5.0134015
7591467,4.2579155
4967549,4.9922233
10270377,4.523831
4701058,5.319357
18111901,5.540492
9280917,5.1108074
16963514,4.4690695
6119700,4.3696117
18007668,4.540476
17238535,4.7478375
8760046,5.7996325
9461238,4.2737308
7749568,5.408202
7010001,3.890195
3278758,4.284494
9524928,4.2152705
17824338,5.630665
7495711,4.724194
20619757,4.751151
15181459,5.0823665
17112975,4.0344634
14422390,4.3749194
9138319,3.987973
11337445,5.174641
6504159,4.5363655
17483642,4.516134
19905170,4.5515814
11774112,4.9771466
4495026,5.670028
17173015,4.607424
5735341,4.7201433
15216224,4.590564
16249009,4.530182
4951402,4.799895
11888603,5.072956
4623011,5.2391005
14344427,4.0664372
14887262,4.21412
15059051,6.3033853
6244773,4.4541526
16508474,5.212247
4054332,4.922367
1709089,6.3904552
16231631,4.6462145
9302921,5.5014625
15486635,4.025232
7228772,5.415158
10804476,4.755401
12092403,4.9557543
19815527,5.0875125
19431197,4.453851
15599248,4.310221
13589,4.160914
2082694,5.391108
14184061,6.0634646
10593704,4.8877435
5771211,4.3137703
14919110,4.0247083
17903300,5.021956
7900575,5.160879
12536976,4.3850784
7775431,4.0753436
11852437,4.4488015
11261700,3.79973
10960652,5.132591
13245721,4.5063133
818518,4.8522635
393875,4.8459415
13916100,3.8357513
14979266,5.6535153
20860793,4.4495997
10596447,4.7009277
7025189,4.9541187
535641,5.1272426
5958680,4.4548626
20282481,5.0973563
6074078,5.0652537
12138787,4.056354
18441094,4.676807
20326257,5.2639847
6931714,5.4979205
14872587,4.97383
9331413,4.1334643
149210,4.611843
12346559,5.008478
16434642,4.911719
15758808,5.0200763
6847411,4.771559
17882017,4.492315
14950688,4.333735
12871016,5.0853076
9563487,4.5712557
5726250,4.648543
14838379,5.373633
13800443,5.796254
4358619,5.4298177
1506773,5.3622866
2012494,5.7382503
18178150,4.1080656
195578,4.400534
5860276,5.8765936
6278392,4.0168905
9155475,4.0314784
11443623,4.468097
1346715,5.6073613
10087811,5.4183397
19550846,5.7233205
12446548,4.7896647
11317188,3.9071486
16425763,4.6520176
1067251,3.9915154
4030842,4.200526
9866779,4.961653
7601632,5.1383815
20378843,4.451858
2958366,5.312387
3084267,5.0579867
15532799,6.4336853
945426,5.3939533
15928157,4.272884
16396169,5.0243025
9189063,4.233931
